Applicant_Name,Age,Gender,Marital_Status,Dependents,Income,Loan_Amount,Credit_Score,Months_Employed,Caste_Category,Religion,Loan_Approved
Applicant_2974,56,Male,Married,1,151399,553771,867,125,SC,Hindu,1
Applicant_2975,50,Male,Divorced,1,108301,4995097,762,229,OBC,Muslim,1
Applicant_2976,69,Male,Divorced,4,90775,4608422,849,167,General,Christian,1
Applicant_2977,53,Male,Divorced,0,95614,1874351,776,13,SC,Muslim,1
Applicant_2978,38,Male,Divorced,0,158110,3780870,497,73,SC,Hindu,0
Applicant_2979,69,Male,Divorced,1,28048,4033648,820,51,ST,Other,0
Applicant_2980,48,Female,Married,4,34954,3231819,798,206,General,Sikh,0
Applicant_2981,67,Female,Married,1,196543,4382496,810,295,ST,Muslim,1
Applicant_2982,31,Female,Married,0,132010,1106435,624,42,General,Hindu,0
Applicant_2983,65,Male,Married,2,33225,4420853,766,2,OBC,Hindu,0
Applicant_2984,53,Male,Single,0,125622,3032581,895,94,OBC,Muslim,1
Applicant_2985,37,Female,Married,2,164603,1074017,438,237,OBC,Christian,1
Applicant_2986,26,Male,Single,3,29530,2740685,541,166,OBC,Hindu,0
Applicant_2987,24,Female,Married,4,44791,2625058,615,18,General,Hindu,0
Applicant_2988,40,Female,Divorced,3,125806,4884310,434,206,SC,Hindu,0
Applicant_2989,68,Male,Divorced,0,152721,1686770,487,229,OBC,Hindu,0
Applicant_2990,67,Female,Divorced,4,164544,119745,878,213,ST,Muslim,1
Applicant_2991,47,Male,Single,0,110721,138915,368,55,General,Hindu,0
Applicant_2992,35,Male,Married,4,47134,3145038,738,333,OBC,Hindu,0
Applicant_2993,26,Female,Married,4,163516,4655523,376,131,OBC,Muslim,0
Applicant_2994,67,Male,Single,0,192193,1338040,699,8,OBC,Hindu,1
Applicant_2995,34,Female,Single,0,149326,3718581,673,230,SC,Hindu,0
Applicant_2996,31,Male,Single,4,58217,914348,311,152,General,Muslim,0
Applicant_2997,59,Male,Single,4,173138,1632571,786,304,General,Hindu,1
Applicant_2998,29,Male,Single,0,151067,729739,716,283,SC,Hindu,1
Applicant_2999,46,Female,Divorced,0,56189,3246005,506,189,OBC,Muslim,0
Applicant_3000,36,Male,Married,1,138903,3024188,640,15,General,Muslim,0
Applicant_3001,25,Male,Single,1,186561,2874954,610,342,OBC,Christian,0
Applicant_3002,30,Female,Divorced,1,47284,2988340,607,202,OBC,Hindu,1
Applicant_3003,23,Male,Single,3,44698,3936044,592,173,OBC,Hindu,0
Applicant_3004,33,Female,Divorced,4,194732,2133294,675,167,General,Muslim,0
Applicant_3005,63,Male,Single,2,39637,2227900,826,338,OBC,Hindu,1
Applicant_3006,69,Female,Married,3,199096,1422299,639,33,OBC,Hindu,0
Applicant_3007,50,Female,Single,4,80405,955309,382,228,SC,Hindu,0
Applicant_3008,65,Male,Single,2,81305,4317188,876,0,SC,Hindu,1
Applicant_3009,26,Male,Married,1,53556,771471,751,321,OBC,Hindu,1
Applicant_3010,37,Female,Married,2,102176,4939603,302,114,General,Hindu,0
Applicant_3011,65,Male,Single,0,140644,304557,755,213,General,Hindu,1
Applicant_3012,39,Female,Married,0,117012,2263658,535,253,General,Other,0
Applicant_3013,62,Male,Married,4,23654,3519895,688,144,General,Hindu,0
Applicant_3014,55,Male,Divorced,3,60428,2631295,692,46,SC,Hindu,0
Applicant_3015,66,Male,Married,1,149814,1551776,329,279,SC,Hindu,0
Applicant_3016,46,Female,Married,4,189108,3139346,882,177,OBC,Hindu,1
Applicant_3017,25,Male,Single,1,195621,3125034,447,212,General,Sikh,0
Applicant_3018,49,Female,Single,0,115379,3615567,582,359,General,Muslim,0
Applicant_3019,57,Female,Divorced,3,85355,3692657,537,284,SC,Muslim,0
Applicant_3020,40,Male,Single,3,66257,4936973,618,244,SC,Christian,0
Applicant_3021,69,Male,Married,0,133435,3447868,636,252,General,Sikh,0
Applicant_3022,41,Female,Married,2,125866,1839716,330,205,OBC,Hindu,1
Applicant_3023,30,Male,Married,3,167059,3420263,506,71,General,Hindu,0
Applicant_3024,25,Female,Single,2,171882,444283,528,221,General,Hindu,0
Applicant_3025,56,Male,Married,1,40311,3737281,882,341,General,Hindu,0
Applicant_3026,26,Male,Married,3,132695,122445,641,214,OBC,Hindu,0
Applicant_3027,46,Female,Divorced,0,74478,3013356,759,359,General,Hindu,1
Applicant_3028,24,Male,Divorced,2,185992,2661558,435,140,General,Hindu,0
Applicant_3029,59,Male,Divorced,1,28738,233863,583,155,General,Hindu,0
Applicant_3030,59,Male,Single,1,93424,1255773,650,221,General,Hindu,0
Applicant_3031,55,Male,Married,3,82232,4547508,316,329,OBC,Hindu,0
Applicant_3032,21,Male,Married,3,128400,2702851,514,230,General,Muslim,0
Applicant_3033,44,Female,Married,4,25474,1789520,694,141,SC,Hindu,0
Applicant_3034,56,Male,Divorced,4,79026,3005531,698,357,General,Other,0
Applicant_3035,26,Male,Married,3,86024,1641763,713,74,General,Muslim,1
Applicant_3036,61,Female,Married,4,70974,3688987,543,39,General,Hindu,0
Applicant_3037,66,Male,Married,0,175216,250660,394,272,General,Hindu,0
Applicant_3038,64,Male,Married,0,25622,4151786,305,69,General,Hindu,0
Applicant_3039,51,Female,Married,4,117366,4158596,386,316,General,Muslim,0
Applicant_3040,40,Female,Single,3,59214,2134451,488,110,SC,Hindu,0
Applicant_3041,44,Male,Married,0,113184,3850336,719,233,OBC,Hindu,1
Applicant_3042,45,Female,Single,1,118233,4160445,366,196,SC,Hindu,0
Applicant_3043,56,Male,Married,3,176295,574966,547,338,General,Hindu,0
Applicant_3044,41,Female,Single,2,41865,1615955,506,198,OBC,Sikh,0
Applicant_3045,50,Male,Married,2,63026,735712,504,23,General,Hindu,0
Applicant_3046,44,Male,Married,3,109037,3860186,618,306,SC,Hindu,0
Applicant_3047,64,Male,Married,4,177938,4908123,382,146,ST,Hindu,0
Applicant_3048,62,Male,Married,0,163488,1399614,723,61,SC,Muslim,1
Applicant_3049,50,Male,Divorced,0,45775,2633583,381,66,General,Muslim,0
Applicant_3050,42,Female,Married,3,180152,1439483,848,29,General,Hindu,1
Applicant_3051,48,Male,Single,1,39374,4314746,786,106,General,Hindu,0
Applicant_3052,27,Male,Divorced,4,78451,4252202,432,165,General,Hindu,0
Applicant_3053,55,Male,Divorced,1,102141,3505079,414,120,General,Hindu,0
Applicant_3054,48,Male,Married,3,35684,2049964,676,10,General,Sikh,0
Applicant_3055,34,Female,Single,3,44002,2481176,510,71,General,Hindu,0
Applicant_3056,30,Male,Single,1,111551,4627066,431,346,OBC,Hindu,0
Applicant_3057,36,Male,Divorced,2,150704,1468114,673,252,OBC,Hindu,1
Applicant_3058,36,Male,Single,3,174044,3570254,453,284,SC,Hindu,0
Applicant_3059,51,Female,Married,4,197476,1640306,722,118,General,Hindu,1
Applicant_3060,62,Male,Married,1,26309,2465732,665,7,General,Hindu,0
Applicant_3061,45,Male,Married,2,104675,2393599,446,214,OBC,Hindu,1
Applicant_3062,33,Male,Married,1,88326,1612057,426,220,OBC,Christian,0
Applicant_3063,26,Male,Married,2,27826,2276086,607,79,General,Hindu,0
Applicant_3064,64,Male,Divorced,2,163206,1532712,417,71,SC,Hindu,0
Applicant_3065,29,Female,Married,4,170765,1220327,872,199,General,Hindu,1
Applicant_3066,65,Female,Married,3,141840,550499,530,172,General,Hindu,0
Applicant_3067,56,Female,Divorced,2,155126,3732702,750,288,OBC,Hindu,1
Applicant_3068,63,Male,Divorced,3,167162,2715044,799,233,General,Hindu,1
Applicant_3069,40,Male,Divorced,4,125985,4123588,444,260,OBC,Hindu,0
Applicant_3070,38,Male,Single,3,35569,1881273,348,144,General,Hindu,0
Applicant_3071,63,Female,Single,0,183299,2043873,406,21,General,Hindu,0
Applicant_3072,41,Male,Married,2,26508,1625355,392,77,ST,Hindu,0
Applicant_3073,24,Female,Married,4,167680,923174,439,229,General,Christian,0
Applicant_3074,53,Male,Married,1,109059,4021932,613,159,OBC,Hindu,0
Applicant_3075,47,Male,Single,4,117475,2224248,310,13,General,Hindu,0
Applicant_3076,27,Male,Married,2,150447,1105587,747,235,OBC,Hindu,1
Applicant_3077,26,Male,Married,4,150819,2627988,694,147,General,Hindu,0
Applicant_3078,35,Female,Single,1,130648,2060598,804,149,SC,Muslim,0
Applicant_3079,38,Female,Divorced,0,44520,3617577,677,29,SC,Hindu,0
Applicant_3080,52,Male,Single,2,50932,1758798,660,160,General,Hindu,0
Applicant_3081,31,Male,Married,2,39734,1923126,847,260,General,Hindu,1
Applicant_3082,40,Female,Single,4,89363,305178,872,17,ST,Hindu,1
Applicant_3083,44,Female,Divorced,3,70555,900281,860,62,SC,Hindu,1
Applicant_3084,35,Male,Divorced,3,36257,2323527,695,134,OBC,Hindu,0
Applicant_3085,68,Male,Divorced,1,183266,4259400,485,156,OBC,Hindu,0
Applicant_3086,27,Male,Divorced,0,167865,2882154,520,56,SC,Hindu,0
Applicant_3087,41,Male,Divorced,0,185756,4572339,817,264,General,Other,1
Applicant_3088,62,Male,Divorced,4,113550,2679872,599,253,OBC,Hindu,0
Applicant_3089,46,Male,Married,4,73219,1507492,474,186,OBC,Hindu,1
Applicant_3090,64,Male,Married,3,153931,4341490,670,326,SC,Hindu,0
Applicant_3091,34,Male,Single,0,59840,358762,808,198,General,Muslim,1
Applicant_3092,57,Male,Married,0,117392,3813328,503,170,OBC,Hindu,0
Applicant_3093,41,Female,Divorced,0,79327,3578923,581,314,OBC,Muslim,0
Applicant_3094,38,Female,Married,1,133827,4372385,715,5,SC,Hindu,1
Applicant_3095,25,Male,Single,1,54819,1970552,332,255,OBC,Hindu,1
Applicant_3096,23,Female,Divorced,4,105621,196451,381,308,SC,Muslim,0
Applicant_3097,43,Female,Married,3,121272,628886,782,319,SC,Christian,1
Applicant_3098,46,Male,Married,2,61704,2451316,447,247,OBC,Hindu,0
Applicant_3099,57,Male,Single,3,80379,3728589,794,218,General,Hindu,1
Applicant_3100,44,Female,Divorced,1,175390,2562783,469,3,OBC,Hindu,0
Applicant_3101,69,Female,Single,1,100987,4201334,306,0,SC,Hindu,0
Applicant_3102,39,Female,Divorced,4,131561,3571710,679,325,General,Sikh,0
Applicant_3103,45,Female,Divorced,2,25274,4746854,733,30,OBC,Hindu,0
Applicant_3104,41,Female,Married,0,169298,1361664,333,320,General,Hindu,0
Applicant_3105,32,Male,Single,2,194706,3594784,862,116,General,Hindu,1
Applicant_3106,61,Male,Single,2,116462,3642058,437,274,OBC,Hindu,0
Applicant_3107,53,Male,Single,2,39046,1400162,666,196,OBC,Hindu,0
Applicant_3108,24,Male,Divorced,4,94210,308153,405,324,OBC,Hindu,0
Applicant_3109,62,Female,Single,1,138724,1273137,331,176,SC,Hindu,0
Applicant_3110,27,Male,Divorced,0,172982,1799197,823,286,General,Muslim,1
Applicant_3111,42,Female,Single,2,162575,2967186,467,235,General,Hindu,0
Applicant_3112,53,Male,Single,0,68392,2429430,377,78,SC,Hindu,0
Applicant_3113,37,Male,Married,2,81472,2109579,845,242,OBC,Hindu,1
Applicant_3114,44,Male,Single,1,90904,4708224,508,310,General,Hindu,0
Applicant_3115,54,Male,Married,0,109063,4932318,710,204,SC,Hindu,1
Applicant_3116,48,Female,Married,3,65335,4445903,307,210,SC,Other,0
Applicant_3117,63,Female,Divorced,1,42487,1368866,526,332,OBC,Muslim,0
Applicant_3118,61,Female,Single,0,56593,1562618,474,90,SC,Muslim,0
Applicant_3119,59,Male,Single,2,95927,2892597,380,165,General,Hindu,0
Applicant_3120,42,Male,Single,2,29874,4100382,356,160,General,Muslim,0
Applicant_3121,69,Male,Married,1,74822,1572172,434,5,SC,Hindu,0
Applicant_3122,37,Male,Single,1,73948,4612903,537,140,OBC,Hindu,0
Applicant_3123,54,Female,Divorced,2,23608,2868076,771,204,General,Hindu,0
Applicant_3124,26,Female,Divorced,0,115987,1091597,516,19,OBC,Hindu,0
Applicant_3125,66,Female,Single,3,125182,3803796,325,99,OBC,Hindu,0
Applicant_3126,26,Male,Married,4,47546,3334734,486,164,General,Hindu,0
Applicant_3127,54,Female,Divorced,1,135999,1456101,415,44,OBC,Hindu,0
Applicant_3128,21,Male,Divorced,2,120804,281948,462,336,General,Hindu,0
Applicant_3129,30,Female,Married,0,82496,418499,713,226,General,Hindu,0
Applicant_3130,41,Male,Divorced,1,75186,3642348,477,314,OBC,Other,0
Applicant_3131,25,Male,Married,0,193418,3197855,579,51,General,Muslim,0
Applicant_3132,22,Male,Divorced,1,156302,256691,511,145,General,Hindu,0
Applicant_3133,42,Female,Married,2,45720,724451,353,280,SC,Hindu,0
Applicant_3134,68,Male,Divorced,0,63023,2946103,366,122,OBC,Hindu,0
Applicant_3135,22,Male,Single,2,188674,2613720,843,206,OBC,Hindu,1
Applicant_3136,30,Female,Divorced,0,87082,582639,819,296,General,Other,1
Applicant_3137,54,Male,Divorced,1,35050,3581095,798,101,General,Hindu,0
Applicant_3138,36,Male,Single,4,133353,458864,730,273,OBC,Muslim,0
Applicant_3139,68,Male,Single,4,72164,159538,345,128,General,Muslim,0
Applicant_3140,59,Male,Single,3,148470,1453717,891,166,OBC,Hindu,1
Applicant_3141,42,Female,Single,3,50134,3695744,334,201,OBC,Sikh,0
Applicant_3142,32,Female,Married,2,166712,1340085,488,101,OBC,Hindu,0
Applicant_3143,44,Male,Married,0,34284,2579385,388,70,General,Hindu,0
Applicant_3144,67,Female,Divorced,3,80526,1329757,634,7,General,Christian,0
Applicant_3145,60,Male,Divorced,1,154495,136967,435,161,ST,Hindu,0
Applicant_3146,58,Male,Divorced,4,48577,202996,845,72,ST,Hindu,1
Applicant_3147,30,Male,Married,0,141867,4803456,412,344,OBC,Hindu,0
Applicant_3148,55,Male,Divorced,4,138247,1373213,471,26,SC,Muslim,0
Applicant_3149,69,Male,Divorced,0,78900,4249641,638,168,OBC,Hindu,0
Applicant_3150,52,Female,Married,3,104606,3736051,854,262,General,Sikh,1
Applicant_3151,27,Female,Divorced,3,26066,4229379,824,287,General,Hindu,0
Applicant_3152,41,Male,Married,2,124342,3546726,473,72,General,Hindu,0
Applicant_3153,40,Male,Married,0,28583,288913,631,208,OBC,Hindu,0
Applicant_3154,46,Female,Single,1,58057,784694,506,98,OBC,Hindu,0
Applicant_3155,24,Female,Single,3,173676,4075045,642,30,ST,Hindu,0
Applicant_3156,66,Female,Married,2,46564,1317173,403,335,SC,Christian,0
Applicant_3157,42,Male,Married,3,81429,4611171,339,32,SC,Hindu,1
Applicant_3158,35,Female,Single,4,118600,582912,322,212,SC,Muslim,0
Applicant_3159,60,Male,Divorced,3,108393,4499464,551,144,SC,Hindu,0
Applicant_3160,41,Male,Divorced,0,135774,2288679,589,98,General,Hindu,0
Applicant_3161,35,Male,Divorced,2,48941,2390960,501,309,General,Hindu,0
Applicant_3162,42,Male,Married,0,57962,1240842,454,309,OBC,Hindu,0
Applicant_3163,48,Male,Single,1,189645,1906630,866,179,OBC,Hindu,1
Applicant_3164,34,Male,Divorced,1,141410,123106,405,134,General,Hindu,0
Applicant_3165,47,Male,Single,3,176764,50617,559,189,SC,Muslim,0
Applicant_3166,61,Female,Single,2,78420,437529,499,29,ST,Hindu,0
Applicant_3167,60,Male,Married,2,102415,1205389,516,81,OBC,Hindu,0
Applicant_3168,48,Male,Divorced,2,186835,1735885,710,56,OBC,Christian,1
Applicant_3169,46,Male,Single,2,102013,4905949,858,173,SC,Sikh,1
Applicant_3170,69,Female,Married,3,196752,607512,416,207,General,Sikh,0
Applicant_3171,22,Male,Married,0,139012,2073306,723,325,General,Muslim,1
Applicant_3172,45,Male,Married,3,157465,2067547,511,321,SC,Hindu,0
Applicant_3173,23,Male,Divorced,0,140198,1725042,454,182,SC,Sikh,0
Applicant_3174,28,Female,Divorced,4,53488,2741750,562,234,OBC,Muslim,0
Applicant_3175,64,Female,Married,4,172531,4980719,806,106,SC,Other,1
Applicant_3176,53,Male,Divorced,0,163626,1538909,450,185,General,Hindu,0
Applicant_3177,62,Male,Divorced,3,188939,1345339,511,265,OBC,Sikh,0
Applicant_3178,55,Female,Single,1,122330,4174826,491,131,OBC,Hindu,0
Applicant_3179,26,Male,Married,3,196087,3022219,397,329,General,Hindu,0
Applicant_3180,59,Female,Married,1,25057,362362,840,328,General,Hindu,1
Applicant_3181,43,Male,Divorced,3,103026,4505616,471,317,ST,Christian,0
Applicant_3182,45,Male,Married,2,25305,3047975,670,170,General,Hindu,0
Applicant_3183,63,Male,Married,2,81276,63302,454,297,General,Other,0
Applicant_3184,39,Male,Married,4,183812,3857582,439,23,OBC,Hindu,0
Applicant_3185,25,Female,Divorced,4,175190,830638,555,260,General,Hindu,0
Applicant_3186,31,Female,Divorced,0,157746,3567606,715,354,SC,Hindu,1
Applicant_3187,32,Male,Divorced,1,193403,1693667,628,195,General,Hindu,0
Applicant_3188,30,Female,Single,2,110534,4387922,677,98,OBC,Hindu,0
Applicant_3189,28,Male,Married,3,166388,2826991,565,332,General,Hindu,0
Applicant_3190,44,Male,Single,0,167289,4805029,840,100,SC,Hindu,1
Applicant_3191,48,Male,Divorced,3,131045,3860745,438,351,OBC,Hindu,0
Applicant_3192,61,Female,Single,2,165674,662277,896,119,General,Hindu,1
Applicant_3193,56,Female,Married,2,107181,4190861,811,320,ST,Christian,1
Applicant_3194,57,Female,Married,2,130907,2871564,548,202,General,Hindu,0
Applicant_3195,41,Female,Divorced,2,33987,2143508,607,89,OBC,Hindu,0
Applicant_3196,28,Female,Divorced,3,69915,4068579,872,194,ST,Hindu,1
Applicant_3197,29,Female,Single,0,33543,4466506,518,176,OBC,Muslim,0
Applicant_3198,67,Female,Divorced,2,47944,4939665,883,114,SC,Hindu,0
Applicant_3199,35,Female,Single,4,160216,525710,592,332,General,Hindu,0
Applicant_3200,68,Male,Married,0,129418,329986,709,31,General,Hindu,1
Applicant_3201,66,Male,Married,4,58459,3039283,497,214,General,Other,0
Applicant_3202,60,Male,Married,3,190899,1583403,379,307,ST,Hindu,0
Applicant_3203,38,Male,Married,2,50741,4164854,684,278,ST,Hindu,0
Applicant_3204,62,Male,Married,0,146077,1226714,436,242,General,Hindu,0
Applicant_3205,40,Male,Single,2,94627,1008070,512,285,General,Other,0
Applicant_3206,26,Female,Married,2,133372,2154888,506,69,General,Hindu,0
Applicant_3207,32,Male,Single,0,89741,1671122,432,70,General,Hindu,0
Applicant_3208,22,Male,Married,2,89177,4603252,465,110,General,Hindu,0
Applicant_3209,27,Male,Single,2,23543,1667375,802,157,SC,Other,0
Applicant_3210,36,Female,Single,1,156663,3462078,729,36,SC,Muslim,0
Applicant_3211,23,Male,Single,1,76395,2166500,479,303,SC,Hindu,0
Applicant_3212,65,Male,Divorced,0,49055,4300361,420,325,OBC,Hindu,0
Applicant_3213,23,Female,Single,0,26116,2838593,473,34,SC,Hindu,0
Applicant_3214,47,Female,Single,2,75485,1474079,630,323,SC,Hindu,0
Applicant_3215,63,Male,Married,4,153479,1216191,367,58,OBC,Hindu,0
Applicant_3216,60,Male,Single,0,182666,2647545,437,206,General,Christian,0
Applicant_3217,58,Male,Single,2,86421,1029712,607,65,General,Hindu,0
Applicant_3218,53,Female,Divorced,4,55411,4662374,629,261,OBC,Hindu,0
Applicant_3219,48,Male,Married,1,144115,1378752,537,269,ST,Sikh,0
Applicant_3220,21,Male,Divorced,0,119772,3512551,829,232,OBC,Hindu,1
Applicant_3221,28,Male,Divorced,2,110121,1882110,375,156,ST,Muslim,0
Applicant_3222,57,Male,Divorced,1,143671,4614102,450,105,General,Hindu,0
Applicant_3223,52,Female,Single,3,131670,2444405,615,153,SC,Sikh,0
Applicant_3224,68,Male,Divorced,1,177310,4812829,336,17,SC,Muslim,0
Applicant_3225,63,Male,Divorced,2,124627,3160984,425,259,OBC,Muslim,0
Applicant_3226,57,Male,Married,4,192775,1307448,585,312,ST,Hindu,0
Applicant_3227,24,Male,Married,3,186268,1144880,539,118,OBC,Hindu,0
Applicant_3228,50,Male,Married,3,32738,2683631,519,308,General,Sikh,0
Applicant_3229,26,Female,Married,3,134183,724608,306,101,General,Hindu,0
Applicant_3230,66,Female,Divorced,0,35772,4944608,515,24,OBC,Muslim,0
Applicant_3231,39,Female,Married,2,85270,1477385,885,179,ST,Hindu,0
Applicant_3232,52,Female,Single,3,174564,1360142,592,161,General,Hindu,0
Applicant_3233,29,Female,Divorced,1,74979,932620,838,349,OBC,Hindu,1
Applicant_3234,32,Male,Married,4,133585,4937471,783,214,SC,Hindu,1
Applicant_3235,31,Female,Divorced,2,187927,4071119,342,123,General,Other,0
Applicant_3236,66,Female,Married,1,157300,2588401,606,291,General,Christian,0
Applicant_3237,36,Female,Divorced,0,171117,2772717,392,155,General,Hindu,0
Applicant_3238,21,Male,Married,3,44318,2151778,882,192,General,Muslim,1
Applicant_3239,65,Male,Single,1,78458,4623240,568,327,General,Hindu,0
Applicant_3240,41,Female,Married,2,164867,473801,514,52,General,Muslim,0
Applicant_3241,50,Female,Divorced,1,125856,2098423,413,169,General,Muslim,0
Applicant_3242,33,Female,Divorced,0,105184,3154279,484,334,OBC,Hindu,0
Applicant_3243,54,Male,Single,4,148789,1733850,424,97,OBC,Hindu,0
Applicant_3244,24,Male,Divorced,3,41747,1080593,404,146,SC,Hindu,0
Applicant_3245,48,Male,Single,2,198445,3172971,536,299,OBC,Other,0
Applicant_3246,58,Female,Divorced,3,182632,4985016,457,29,ST,Hindu,0
Applicant_3247,51,Male,Divorced,3,31282,4490826,773,73,SC,Christian,0
Applicant_3248,47,Male,Single,3,184903,2644171,804,171,ST,Muslim,1
Applicant_3249,25,Female,Divorced,1,83073,2477846,573,83,General,Hindu,0
Applicant_3250,45,Male,Divorced,1,174115,2288997,416,72,SC,Christian,0
Applicant_3251,23,Female,Single,4,72900,4917545,873,231,SC,Hindu,0
Applicant_3252,53,Male,Married,0,40929,3859368,835,289,General,Hindu,0
Applicant_3253,24,Female,Single,2,55500,109593,359,126,General,Muslim,0
Applicant_3254,45,Male,Divorced,1,21872,2303779,700,84,OBC,Hindu,1
Applicant_3255,40,Female,Married,3,188560,4547869,479,253,General,Hindu,0
Applicant_3256,54,Female,Married,0,87505,4402708,531,151,General,Hindu,0
Applicant_3257,46,Male,Married,2,45460,4551036,775,311,OBC,Hindu,0
Applicant_3258,25,Male,Single,2,32155,4120869,544,6,OBC,Sikh,0
Applicant_3259,55,Male,Married,2,162942,1189067,892,306,ST,Other,1
Applicant_3260,48,Female,Married,2,135006,2725238,867,135,OBC,Hindu,1
Applicant_3261,49,Female,Married,4,113928,2818667,512,183,OBC,Hindu,0
Applicant_3262,29,Male,Divorced,2,154789,1933089,758,313,General,Muslim,1
Applicant_3263,58,Female,Single,0,146075,4429068,427,340,OBC,Hindu,0
Applicant_3264,26,Male,Single,1,152446,1932163,516,226,OBC,Hindu,0
Applicant_3265,39,Female,Divorced,0,172898,3285066,319,324,SC,Muslim,0
Applicant_3266,64,Female,Married,3,135138,3857151,866,243,General,Muslim,1
Applicant_3267,31,Male,Divorced,4,164499,4586189,359,263,OBC,Hindu,0
